Predicted,Actual
0.5177058,0.6711816907986922
0.7027528,0.7524521251751518
0.30480826,0.2643624474544605
0.4071287,0.5282578234469874
0.43983844,0.5095749649696404
0.45653167,0.48668846333489024
0.59107316,0.6515646893974778
0.56230026,0.5758991125642223
0.628546,0.5969173283512378
0.25423265,0.2610929472209248
0.23372488,0.24708080336291452
0.12338851,0.13218122372723026
0.6549733,0.6739841195702942
0.3631708,0.3264829518916394
0.2035221,0.22139187295656235
0.14987347,0.1331153666510976
0.43349412,0.42129845866417565
0.58489287,0.6146660439047175
0.5674936,0.5829051844932275
0.20299375,0.18496029892573565
0.40075606,0.3909388136384867
0.58527,0.5927136851938346
0.4384321,0.4348435310602522
0.34409368,0.3619803829985988
0.46392533,0.523120037365717
0.3065408,0.22559551611396544
0.3525697,0.2531527323680523
0.51939225,0.6090611863615133
0.4907055,0.5156468939747781
0.5492012,0.524521251751518
0.38328066,0.3344231667445119
0.48670724,0.6244745446053246
0.59958655,0.6482951891639421
0.50854903,0.6235404016814573
0.44786647,0.47874824848201775
0.5452526,0.5959831854273704
0.51811075,0.644091546006539
0.70337373,0.7940214852872489
0.30506268,0.25642223260158803
0.40851563,0.5249883232134517
0.4408424,0.5469406819243344
0.45761648,0.48995796356842597
0.592269,0.6795889771134984
0.56307405,0.6394208313872023
0.63004977,0.6431574030826717
0.25445655,0.24100887435777674
0.23392464,0.2265296590378328
0.12319929,0.1335824381130313
0.6560217,0.6950023353573097
0.3641445,0.31620737972909857
0.20296775,0.16394208313872022
0.14936183,0.13404950957496498
0.43334,0.4082204577300327
0.5855863,0.6314806165343297
0.5685261,0.6085941148995796
0.20338169,0.220457730032695
0.40127057,0.44231667445119105
0.58605903,0.6319476879962634
0.43785995,0.4161606725829052
0.36361694,0.31807566557683326
0.4901544,0.5375992526856609
0.31749588,0.22512844465203177
0.3739139,0.2643624474544605
0.58451647,0.6599719757122839
0.56151974,0.5123773937412424
0.63233215,0.5375992526856609
0.4228611,0.3344231667445119
0.49351338,0.6212050443717889
0.6035333,0.626809901914993
0.52424914,0.6473610462400747
0.48710507,0.5081737505838393
0.55968153,0.5997197571228398
0.51300615,0.64549276039234
0.7472796,0.7389070527790752
0.34995863,0.2961233068659505
0.42948702,0.507239607659972
0.47664163,0.5688930406352172
0.4970529,0.4960298925735638
0.65716016,0.658570761326483
0.6299273,0.6198038299859878
0.69110864,0.6226062587575899
0.29080638,0.272302662307333
0.256155,0.2531527323680523
0.14343072,0.15133115366651098
0.7314756,0.7323680523120037
0.39474413,0.3694535263895376
0.2101467,0.16020551144325082
0.15707803,0.1569360112097151
0.44708064,0.4465203176085941
0.72143096,0.6851938346567025
0.698463,0.6912657636618402
0.2573043,0.24334423166744512
0.50575393,0.48949089210649227
0.733143,0.7006071929005138
0.43750376,0.43998131714152267
0.36580274,0.3269500233535731
0.49333468,0.5530126109294722
0.31954023,0.23353573096683794
0.3760689,0.28351237739374124
0.590459,0.6767865483418963
0.56779903,0.5609528257823447
0.6392647,0.572162540868753
0.42672345,0.31994395142456794
0.49593422,0.6352171882297991
0.6065914,0.6417561886968706
0.5262005,0.6473610462400747
0.4914336,0.4507239607659972
0.56263644,0.5847734703409622
0.5142469,0.6235404016814573
0.7520171,0.7720691265763662
0.35470554,0.3138720224194302
0.43230343,0.5100420364315741
0.47975647,0.576366184026156
0.50073916,0.507239607659972
0.6618906,0.6823914058851004
0.63408506,0.6263428304530593
0.6962019,0.674451191032228
0.29427817,0.32554880896777205
0.25791377,0.22886501634750117
0.14542754,0.15179822512844465
0.7380759,0.7351704810836058
0.39837524,0.34750116767865485
0.21097565,0.21205044371788884
0.15769345,0.15413358243811304
0.44878942,0.4880896777206913
0.73257965,0.7062120504437179
0.7106034,0.7015413358243812
0.26211345,0.26809901914992995
0.5139412,0.4834189631013545
0.7453345,0.7220924801494629
0.43889892,0.4745446053246147
0.3682988,0.3166744511910322
0.49809125,0.5277907519850538
0.32112986,0.2297991592713685
0.37895986,0.2741709481550677
0.59551966,0.7328351237739374
0.5736679,0.5614198972442783
0.6454856,0.6342830453059318
0.43109292,0.3288183092013078
0.49925217,0.5810368986454928
0.60942173,0.5894441849602989
0.5299369,0.625408687529192
0.49600378,0.508640822045773
0.56612235,0.5455394675385334
0.5157733,0.6226062587575899
0.7567332,0.7361046240074731
0.35868087,0.305464736104624
0.4340127,0.528724894908921
0.4819547,0.5945819710415694
0.5036778,0.5670247547874825
0.66568714,0.7613264829518916
0.6374037,0.7361046240074731
0.6999969,0.7389070527790752
0.29932404,0.3306865950490425
0.2618867,0.2615600186828585
0.14838363,0.19990658570761327
0.7486155,0.8566090611863615
0.4019974,0.36244745446053245
0.21181455,0.1662774404483886
0.15882519,0.15787015413358244
0.4534088,0.48995796356842597
0.7434841,0.8145726296123307
0.7206319,0.76366184026156
0.26627457,0.2690331620737973
0.52184767,0.5474077533862681
0.7567793,0.8150397010742644
0.44215056,0.4820177487155535
0.37153682,0.33909388136384866
0.5029835,0.5520784680056049
0.32370302,0.24521251751517983
0.38180268,0.2919196637085474
0.6032167,0.7459131247080804
0.58235556,0.5927136851938346
0.65485835,0.6333489023820644
0.4365405,0.34096216721158334
0.5022303,0.6384866884633349
0.6130003,0.6263428304530593
0.53215224,0.6450256889304063
0.5020497,0.5091078935077067
0.5698587,0.5712283979448856
0.5174907,0.6534329752452125
0.7618494,0.8028958430639888
0.3656219,0.34516581036898647
0.43623456,0.5235871088276506
0.48452568,0.5749649696403549
0.5077671,0.546006539000467
0.67080134,0.7393741242410089
0.64177465,0.7113498365249883
0.70579857,0.7136851938346567
0.30559176,0.3801961700140121
0.26598033,0.29659037832788415
0.15232387,0.1994395142456796
0.7598874,0.8332554880896778
0.4058912,0.3666510976179355
0.21256639,0.19196637085474078
0.15995674,0.14946286781877627
0.45675743,0.43204110228865017
0.76078933,0.7935544138253152
0.737426,0.7888836992059786
0.27285776,0.26809901914992995
0.53468055,0.556282111163008
0.7750414,0.798225128444652
0.44557956,0.42643624474544606
0.3478383,0.3376926669780476
0.49512222,0.540401681457263
0.3035367,0.25688930406352173
0.35887998,0.3517048108360579
0.5864479,0.729098552078468
0.56112784,0.5941148995796357
0.6317565,0.6534329752452125
0.4307092,0.4035497431106959
0.46637392,0.6020551144325081
0.5824212,0.592246613731901
0.49332353,0.6548341896310136
0.48610687,0.5352638953759925
0.5270347,0.5581503970107426
0.50074136,0.6693134049509575
0.7046553,0.7678654834189631
0.36460045,0.3218122372723027
0.40933385,0.4936945352638954
0.44337207,0.5651564689397478
0.47320467,0.5525455394675385
0.6322424,0.7122839794488557
0.6004308,0.6739841195702942
0.6536637,0.7183559084539934
0.31795573,0.3881363848668846
0.2651494,0.3035964502568893
0.16239625,0.21438580102755722
0.7675258,0.8851004203643157
0.38160506,0.36244745446053245
0.1912982,0.25969173283512376
0.1528092,0.17141522652965904
0.43630707,0.4376459598318543
0.7663046,0.867351704810836
0.73609895,0.877627276973377
0.27080324,0.3503035964502569
0.5348956,0.5927136851938346
0.7769581,0.860345632881831
0.42446545,0.4455861746847268
0.35086,0.3246146660439047
0.49956658,0.5282578234469874
0.30604315,0.3110695936478281
0.3616732,0.3792620270901448
0.5950529,0.6921999065857076
0.5695311,0.5436711816907986
0.6411284,0.5857076132648296
0.43599805,0.3699205978514713
0.46980014,0.6043904717421765
0.5863845,0.6104624007473144
0.49599832,0.6487622606258757
0.4923796,0.5791686127977581
0.5307103,0.5642223260158804
0.5022492,0.6422232601588043
0.71028525,0.7603923400280242
0.3716044,0.3367585240541803
0.41240153,0.5161139654367118
0.44669008,0.5768332554880897
0.4776219,0.5329285380663241
0.6375932,0.7505838393274171
0.60525835,0.713218122372723
0.6598713,0.7192900513778608
0.32299754,0.36011209715086406
0.2677436,0.2825782344698739
0.16516519,0.21018215787015412
0.775712,0.8178421298458665
0.38608086,0.39747781410555816
0.19151555,0.187295656235404
0.15371422,0.1503970107426436
0.43825892,0.4311069593647828
0.78268564,0.7837459131247081
0.75339395,0.7603923400280242
0.2774914,0.3035964502568893
0.54693985,0.49789817842129847
0.79441917,0.7767398411957029
0.42688757,0.4217655301261093
0.35541123,0.35684259691732834
0.50669044,0.5768332554880897
0.3091561,0.2975245212517515
0.3658687,0.3269500233535731
0.6072857,0.7029425502101821
0.58116287,0.5637552545539467
0.65353906,0.5871088276506305
0.44341892,0.3825315273236805
0.47461563,0.631013545072396
0.5910189,0.6529659037832788
0.5004592,0.6501634750116768
0.5010488,0.5847734703409622
0.5363232,0.6053246146660439
0.5046117,0.6711816907986922
0.7207663,0.747781410555815
0.3803882,0.34469873890705277
0.4164974,0.5002335357309668
0.45079362,0.544605324614666
0.48330638,0.47874824848201775
0.6456831,0.7561886968706212
0.61321443,0.6987389070527791
0.66740775,0.7440448388603457
0.32981506,0.390471742176553
0.27210137,0.31574030826716487
0.16919413,0.20644558617468473
0.789854,0.8514712751050911
0.39213708,0.3797290985520785
0.19301866,0.2111163007940215
0.15594585,0.15740308267164876
0.44411913,0.4166277440448389
0.8045935,0.811303129378795
0.77515155,0.8220457730032695
0.2864892,0.29098552078468004
0.5644764,0.5716954694068193
0.81831586,0.8575432041102289
0.43132368,0.42269967304997663
0.35572758,0.3503035964502569
0.50751865,0.5805698271835591
0.30957854,0.3134049509574965
0.3658284,0.32835123773937414
0.6084938,0.6814572629612331
0.5831224,0.5361980382998599
0.6558767,0.6226062587575899
0.44517213,0.39187295656235405
0.4757719,0.6702475478748249
0.59173346,0.6693134049509575
0.5013249,0.695936478281177
0.5021937,0.5829051844932275
0.5370533,0.615133115366651
0.5050001,0.6646426903316207
0.72021234,0.7309668379262028
0.38140175,0.3423633815973844
0.41821826,0.4969640354974311
0.45235303,0.5343297524521252
0.48498064,0.5133115366651098
0.64743334,0.7094815506772536
0.6135642,0.6459598318542737
0.66980934,0.6833255488089678
0.33126742,0.374591312470808
0.27283967,0.29705744978981785
0.16988158,0.20364315740308267
0.79218537,0.8183092013078
0.3935847,0.33956095282578236
0.19315022,0.16113965436711816
0.15533024,0.1662774404483886
0.4436431,0.4292386735170481
0.80703706,0.8351237739374124
0.778942,0.8561419897244278
0.2872713,0.32554880896777205
0.56576014,0.5796356842596917
0.82107925,0.877627276973377
0.43089622,0.4297057449789818
0.3631073,0.37038766931340494
0.50309914,0.6230733302195236
0.30607638,0.2961233068659505
0.3597527,0.31854273703876695
0.5897587,0.7169546940681925
0.55939615,0.5632881830920131
0.6480744,0.711816907986922
0.43623418,0.4451191032227931
0.49214783,0.592246613731901
0.591455,0.6099953292853807
0.5219093,0.6025221858944418
0.51002866,0.5871088276506305
0.5402727,0.5642223260158804
0.5098902,0.6127977580569827
0.734041,0.8383932741709481
0.37154195,0.31854273703876695
0.40063542,0.47361046240074733
0.44472957,0.4988323213451658
0.47034547,0.4525922466137319
0.62552214,0.6141989724427838
0.59426415,0.6188696870621205
0.6580231,0.6730499766464269
0.31005922,0.4100887435777674
0.25610793,0.3035964502568893
0.1549963,0.21018215787015412
0.7471274,0.8229799159271368
0.39606243,0.390471742176553
0.19815007,0.17702008407286315
0.15982713,0.16674451191032227
0.4457434,0.45539467538533396
0.7652013,0.8056982718355908
0.7583529,0.7697337692666978
0.27810466,0.31480616534329753
0.54015726,0.5810368986454928
0.7810734,0.8042970574497899
0.4446655,0.45165810368986453
0.3624067,0.374591312470808
0.5013453,0.6043904717421765
0.3057239,0.2610929472209248
0.3597972,0.3007940214852872
0.5940877,0.6931340495095749
0.56256425,0.5572162540868753
0.65092623,0.6950023353573097
0.4368152,0.4413825315273237
0.49093083,0.5955161139654367
0.5892326,0.5735637552545539
0.5196914,0.6319476879962634
0.5096329,0.5483418963101354
0.5391766,0.5474077533862681
0.50592214,0.6057916861279776
0.7332246,0.726296123306866
0.37335265,0.337225595516114
0.40270448,0.5142456795889772
0.44688037,0.5469406819243344
0.4727572,0.4824848201774872
0.6281051,0.5810368986454928
0.59731334,0.47828117702008405
0.6610075,0.5016347501167678
0.31026512,0.36011209715086406
0.25547603,0.288183092013078
0.15484315,0.19009808500700606
0.7461507,0.8439981317141523
0.39709017,0.38206445586174687
0.19644934,0.19243344231667445
0.1583738,0.19803829985987856
0.44146338,0.44698738907052776
0.7708746,0.798225128444652
0.76458836,0.6422232601588043
0.28081128,0.3292853806632415
0.5445448,0.5025688930406352
0.78707296,0.7062120504437179
0.4403878,0.4530593180756656
0.36140794,0.3853339560952826
0.50082606,0.615133115366651
0.30535585,0.2765063054647361
0.35954776,0.3460999532928538
0.5943144,0.7099486221391873
0.56316733,0.5567491826249417
0.6510655,0.7062120504437179
0.43642262,0.44792153199439516
0.49022865,0.6198038299859878
0.5887607,0.6226062587575899
0.5189177,0.6548341896310136
0.5090128,0.5754320411022886
0.53864783,0.5754320411022886
0.50435495,0.6758524054180289
0.73158485,0.749182624941616
0.3729301,0.36524988323213453
0.40421146,0.49976646426903315
0.44836548,0.49743110695936477
0.47384906,0.4348435310602522
0.62967,0.6300794021485288
0.59851146,0.6001868285847735
0.6625007,0.6604390471742176
0.30988398,0.3152732368052312
0.2549904,0.28724894908921067
0.1543729,0.15880429705744978
0.74495584,0.8416627744044839
0.39738315,0.39374124241008873
0.19481663,0.18869687062120505
0.15706089,0.16581036898645493
0.43911606,0.4647361046240075
0.7714935,0.6319476879962634
0.7649964,0.694535263895376
0.28126255,0.26015880429705746
0.5446434,0.4525922466137319
0.7873497,0.6973376926669781
0.43742454,0.4745446053246147
0.35789853,0.38626809901914994
0.49537298,0.6226062587575899
0.30302933,0.2727697337692667
0.35698992,0.37038766931340494
0.5899289,0.6651097617935544
0.55813164,0.5497431106959365
0.6447811,0.7071461933675852
0.43161818,0.47921531994395145
0.48637366,0.631013545072396
0.58325934,0.6478281177020084
0.51403564,0.6524988323213452
0.5029081,0.5782344698738907
0.5343334,0.5899112564222326
0.49927145,0.6375525455394675
0.72519207,0.7935544138253152
0.3681142,0.33162073797290986
0.40358347,0.491359177954227
0.44816318,0.5511443250817375
0.47214955,0.48388603456328816
0.62650853,0.7066791219056515
0.5969626,0.6431574030826717
0.6603969,0.7108827650630547
0.30469704,0.3325548808967772
0.25126037,0.25735637552545537
0.15120825,0.15740308267164876
0.7349702,0.7902849135917795
0.3943244,0.3853339560952826
0.19266151,0.20037365716954694
0.154454,0.15366651097617937
0.43247235,0.4404483886034563
0.7610172,0.7454460532461467
0.7546712,0.8720224194301728
0.2776979,0.3017281644091546
0.5371164,0.5586174684726763
0.77647877,0.8337225595516113
0.4310634,0.44091546006539
0.3635952,0.37365716954694067
0.49179742,0.5852405418028959
0.29848757,0.3306865950490425
0.34885532,0.3297524521251752
0.566076,0.6632414759458197
0.5235203,0.5156468939747781
0.6202164,0.6655768332554881
0.41313356,0.49743110695936477
0.49798158,0.5861746847267632
0.5853755,0.6113965436711817
0.5199832,0.6445586174684726
0.500777,0.5819710415693601
0.54147243,0.5497431106959365
0.508897,0.6450256889304063
0.7352115,0.7519850537132181
0.35057232,0.31013545072396076
0.38845694,0.4385801027557216
0.4327615,0.4890238206445586
0.45066854,0.4413825315273237
0.5974019,0.5871088276506305
0.5713641,0.6067258290518449
0.63791555,0.711816907986922
0.27471247,0.32601588042970575
0.23450316,0.25455394675385334
0.13642053,0.1569360112097151
0.68248624,0.7538533395609528
0.38833842,0.371788883699206
0.19859324,0.23727230266230734
0.15726867,0.15787015413358244
0.4330474,0.4114899579635684
0.69711155,0.7024754787482484
0.7060423,0.6758524054180289
0.2617669,0.3078000934142924
0.5016597,0.48061653432975243
0.7158024,0.6889304063521718
0.44008517,0.4255021018215787
0.36207256,0.33956095282578236
0.49221066,0.5843063988790285
0.29810187,0.2979915927136852
0.3482821,0.3713218122372723
0.5646444,0.5997197571228398
0.5217181,0.48108360579168613
0.6177024,0.5773003269500233
0.4123953,0.47314339093881363
0.49716556,0.6062587575899112
0.58251995,0.6127977580569827
0.5195564,0.6464269033162073
0.4988877,0.595049042503503
0.53929526,0.5609528257823447
0.50819784,0.6837926202709015
0.7352033,0.7851471275105091
0.3481511,0.3222793087342363
0.38733736,0.43390938813638485
0.43170512,0.4745446053246147
0.4500487,0.42596917328351236
0.5966526,0.5207846800560486
0.5715181,0.4908921064922933
0.63571393,0.6174684726763194
0.2733354,0.30219523587108826
0.23368514,0.24708080336291452
0.13545175,0.13872022419430172
0.6817555,0.7370387669313405
0.3880847,0.374591312470808
0.19825451,0.16207379729098553
0.15664484,0.15646893974778142
0.43289533,0.4297057449789818
0.69274163,0.8145726296123307
0.7000339,0.775338626809902
0.2602854,0.31293787949556284
0.4983024,0.592246613731901
0.7106329,0.834189631013545
0.4393294,0.41242410088743575
0.36112404,0.37085474077533864
0.4866767,0.6193367585240542
0.29772678,0.31574030826716487
0.34737787,0.3965436711816908
0.55920845,0.6529659037832788
0.51822203,0.5221858944418496
0.614098,0.6964035497431107
0.40936586,0.45726296123306864
0.4957092,0.6193367585240542
0.5828827,0.6328818309201307
0.5177752,0.6221391872956562
0.4955657,0.5492760392340028
0.5391936,0.5758991125642223
0.50692576,0.6230733302195236
0.72882736,0.762260625875759
0.34565482,0.33582438113031293
0.387424,0.46146660439047177
0.43273577,0.49229332087809435
0.44937027,0.4619336758524054
0.59521776,0.540401681457263
0.56926364,0.5235871088276506
0.6364544,0.6179355441382531
0.2709224,0.3096683792620271
0.23205508,0.24287716020551145
0.13428363,0.14806165343297525
0.6730098,0.7314339093881363
0.38569352,0.39140588510042035
0.1987374,0.1798225128444652
0.15579386,0.16674451191032227
0.4277277,0.48668846333489024
0.68549734,0.8397944885567492
0.6954696,0.8033629145259225
0.25660467,0.2928538066324148
0.49142832,0.5716954694068193
0.70275515,0.8538066324147594
0.43532658,0.4773470340962167
0.36015573,0.36805231200373656
0.4874729,0.6216721158337225
0.29668048,0.3381597384399813
0.34678861,0.374591312470808
0.55706286,0.6870621205044372
0.51445174,0.5375992526856609
0.6089898,0.6884633348902383
0.40729135,0.4880896777206913
0.49592942,0.5716954694068193
0.58114535,0.5861746847267632
0.51782745,0.6562354040168146
0.4938291,0.5600186828584773
0.5387397,0.5497431106959365
0.5068398,0.6282111163007941
0.73061484,0.765063054647361
0.3424003,0.3110695936478281
0.38567358,0.4600653900046707
0.4298588,0.4960298925735638
0.44661352,0.48622139187295654
0.59176695,0.6277440448388604
0.5671328,0.577767398411957
0.63177186,0.6015880429705744
0.26867703,0.3264829518916394
0.23149133,0.2727697337692667
0.13310243,0.15366651097617937
0.67258596,0.6912657636618402
0.38490623,0.3872022419430173
0.1985292,0.20597851471275105
0.15614288,0.17188229799159271
0.43145528,0.47080803362914525
0.6779733,0.8056982718355908
0.685779,0.7664642690331621
0.25415283,0.2844465203176086
0.48709735,0.5628211116300794
0.6950498,0.7814105558150397
0.4373072,0.491359177954227
0.34992626,0.3078000934142924
0.46466509,0.5852405418028959
0.29237938,0.29659037832788415
0.34463492,0.390471742176553
0.5610343,0.6510976179355441
0.5208505,0.5212517515179822
0.6042467,0.6889304063521718
0.4041877,0.4175618869687062
0.4806492,0.5586174684726763
0.56393045,0.5805698271835591
0.49823862,0.55908453993461
0.47417286,0.5189163942083139
0.5262386,0.5147127510509107
0.48752752,0.5838393274170948
0.7041558,0.7417094815506773
0.33893383,0.3003269500233536
0.39491916,0.46286781877627275
0.43537152,0.5095749649696404
0.45649177,0.4371788883699206
0.5973596,0.5931807566557683
0.56986105,0.5572162540868753
0.63657236,0.5875758991125642
0.2716458,0.29145259224661374
0.23496091,0.2512844465203176
0.1338645,0.15787015413358244
0.6726951,0.6851938346567025
0.37592912,0.3811303129378795
0.19618256,0.20037365716954694
0.1505515,0.1644091546006539
0.4167331,0.4325081737505838
0.68239444,0.7865483418963102
0.6820095,0.7856141989724428
0.2463057,0.27790751985053713
0.4827362,0.5782344698738907
0.6930055,0.829985987856142
0.4249039,0.4381130312937879
0.3505207,0.3582438113031294
0.46717328,0.5843063988790285
0.29412887,0.34469873890705277
0.3458598,0.3909388136384867
0.5601803,0.6707146193367586
0.5207663,0.5525455394675385
0.6032288,0.6450256889304063
0.40538508,0.43157403082671647
0.48350555,0.6445586174684726
0.56831497,0.6389537599252686
0.50145775,0.6207379729098552
0.47470078,0.5385333956095283
0.52866155,0.608127043437646
0.49185598,0.6482951891639421
0.7058156,0.6996730499766465
0.33788717,0.3092013078000934
0.39732608,0.4371788883699206
0.4370049,0.46286781877627275
0.45800623,0.4413825315273237
0.59887636,0.6057916861279776
0.5700412,0.588042970574498
0.6376703,0.6076599719757123
0.27225584,0.2975245212517515
0.23603283,0.269500233535731
0.13394883,0.14198972442783747
0.67539227,0.6450256889304063
0.3772542,0.3713218122372723
0.19722795,0.19103222793087343
0.150879,0.14012143858010276
0.41911668,0.43437645959831855
0.6779179,0.7837459131247081
0.6777339,0.7407753386268099
0.24389721,0.27557216254086875
0.4782699,0.5422699673049977
0.6874475,0.780943484353106
0.42733216,0.43437645959831855
0.3500475,0.3507706679121906
0.46506983,0.6104624007473144
0.29348877,0.33348902382064455
0.3453073,0.3960765997197571
0.5595086,0.6543671181690799
0.52050054,0.5268566090611864
0.603025,0.5674918262494162
0.40432703,0.4329752452125175
0.48166195,0.6380196170014012
0.56570333,0.6665109761793554
0.49904296,0.661373190098085
0.47333434,0.5254553946753854
0.52716136,0.6212050443717889
0.48897704,0.6515646893974778
0.70366454,0.7720691265763662
0.33768833,0.3003269500233536
0.396567,0.44231667445119105
0.43735826,0.48061653432975243
0.4574576,0.46333489023820645
0.59772736,0.6240074731433909
0.57026386,0.5688930406352172
0.63814473,0.6683792620270902
0.27157515,0.2919196637085474
0.23536605,0.23306865950490424
0.13396394,0.15133115366651098
0.67385316,0.6473610462400747
0.37618423,0.36244745446053245
0.19773927,0.15927136851938348
0.15052469,0.16160672582905183
0.4170669,0.4002802428771602
0.67744654,0.7865483418963102
0.67817587,0.7505838393274171
0.24409327,0.2508173750583839
0.47904545,0.5474077533862681
0.68843913,0.7725361980382999
0.42522675,0.42129845866417565
0.34878778,0.34750116767865485
0.46391937,0.6001868285847735
0.2925907,0.34936945352638954
0.3442497,0.39000467071461936
0.55962354,0.6674451191032228
0.520722,0.5343297524521252
0.60254556,0.5698271835590846
0.40442687,0.45212517515179823
0.48046666,0.5081737505838393
0.5642872,0.5109761793554414
0.49792334,0.5852405418028959
0.47287527,0.456795889771135
0.5260279,0.4983652498832321
0.48732895,0.6020551144325081
0.7020705,0.7164876226062588
0.3377532,0.30639887902849133
0.39668402,0.4600653900046707
0.43603286,0.546006539000467
0.45716,0.491359177954227
0.59761107,0.5969173283512378
0.5686621,0.5894441849602989
0.6367946,0.6352171882297991
0.27211246,0.2741709481550677
0.23558177,0.24988323213451658
0.13405322,0.1331153666510976
0.67409,0.6921999065857076
0.37545297,0.35450723960765995
0.19669127,0.1625408687529192
0.15006167,0.15927136851938348
0.41715252,0.40775338626809904
0.6789482,0.7996263428304531
0.67918384,0.7080803362914526
0.24428959,0.25455394675385334
0.4801048,0.5483418963101354
0.6899952,0.7879495562821112
0.42436993,0.3881363848668846
0.32035816,0.3208780943484353
0.45113513,0.525922466137319
0.28857338,0.321345165810369
0.3360923,0.3946753853339561
0.53633,0.6394208313872023
0.5164143,0.5263895375992527
0.5813183,0.576366184026156
0.40185255,0.38439981317141525
0.45189553,0.5744978981784213
0.54061055,0.6170014012143858
0.47043857,0.6249416160672583
0.44386587,0.48482017748715556
0.49477378,0.5427370387669314
0.46962985,0.6244745446053246
0.6473928,0.6711816907986922
0.32635918,0.31247080803362914
0.39478981,0.45726296123306864
0.42711112,0.5226529659037833
0.4590549,0.46520317608594114
0.6001907,0.5586174684726763
0.5584422,0.4964969640354974
0.6223749,0.6123306865950491
0.2816857,0.26576366184026157
0.24071294,0.23120037365716956
0.13780722,0.13825315273236805
0.6667539,0.6833255488089678
0.35632557,0.35544138253152735
0.1766569,0.14432508173750583
0.13567203,0.1237739374124241
0.38588873,0.371788883699206
0.674682,0.6492293320878094
0.6509472,0.5992526856609062
0.22976239,0.25782344698738907
0.4571857,0.4381130312937879
0.66772777,0.6487622606258757
0.3938171,0.3615133115366651
0.3200875,0.3274170948155068
0.44784376,0.5263895375992527
0.28691977,0.2933208780943484
0.33606136,0.37038766931340494
0.535962,0.6212050443717889
0.5161266,0.5058383932741709
0.5818134,0.528724894908921
0.40049392,0.3694535263895376
0.449307,0.5833722559551612
0.53826314,0.5782344698738907
0.46745256,0.5787015413358244
0.44255835,0.44091546006539
0.4933634,0.5333956095282578
0.4654638,0.5964502568893041
0.6433984,0.6893974778141055
0.3271093,0.2741709481550677
0.3938458,0.47361046240074733
0.4275276,0.5385333956095283
0.4579373,0.46893974778141057
0.59890467,0.6683792620270902
0.5585421,0.6244745446053246
0.6225558,0.6286781877627277
0.28132042,0.24988323213451658
0.24024096,0.2400747314339094
0.13809802,0.13638486688463336
0.66265684,0.6272769733769267
0.3546099,0.33348902382064455
0.17601575,0.13872022419430172
0.1356428,0.1256422232601588
0.38173905,0.34656702475478746
0.6768696,0.5857076132648296
0.6544713,0.5530126109294722
0.23064119,0.1975712283979449
0.4593273,0.3928070994862214
0.6706904,0.588042970574498
0.39029288,0.36057916861279776
0.3147918,0.3059318075665577
0.44074503,0.5291919663708547
0.2840232,0.3297524521251752
0.33052516,0.36291452592246615
0.5259013,0.6328818309201307
0.50680274,0.523120037365717
0.5709432,0.5441382531527323
0.394458,0.35730966837926204
0.44511068,0.5530126109294722
0.53108835,0.5450723960765997
0.4628536,0.5768332554880897
0.43396524,0.44465203176085943
0.48765287,0.5067725361980383
0.4619002,0.5684259691732835
0.63466686,0.64549276039234
0.31808046,0.2802428771602055
0.3922895,0.474077533862681
0.42458493,0.5469406819243344
0.454708,0.4511910322279309
0.594632,0.5955161139654367
0.5523789,0.5768332554880897
0.61690795,0.5903783278841663
0.27433333,0.22933208780943484
0.2353653,0.21812237272302662
0.13361943,0.11770200840728631
0.65038264,0.6001868285847735
0.35023698,0.3348902382064456
0.17477937,0.14198972442783747
0.13228408,0.11723493694535264
0.37619588,0.338626809901915
0.65646887,0.6132648295189164
0.6344699,0.5931807566557683
0.22233659,0.1938346567024755
0.4435206,0.41522652965903784
0.6485507,0.5964502568893041
0.38388348,0.3643157403082672
0.31231028,0.2685660906118636
0.43559742,0.48108360579168613
0.2816044,0.2919196637085474
0.3276262,0.37645959831854275
0.5185318,0.6029892573563755
0.4997885,0.4680056048575432
0.5639836,0.5240541802895843
0.3894307,0.30266230733302196
0.4412862,0.5175151798225128
0.5269086,0.5077066791219057
0.45912534,0.5235871088276506
0.42843533,0.41475945819710414
0.48369613,0.4717421765530126
0.45969164,0.5553479682391406
0.62887895,0.6053246146660439
0.3129702,0.2643624474544605
0.3891076,0.47874824848201775
0.42188835,0.5147127510509107
0.450712,0.4591312470808034
0.5895435,0.5861746847267632
0.5481926,0.5422699673049977
0.6120697,0.6179355441382531
0.2692427,0.25175151798225126
0.23195869,0.21905651564689396
0.13104762,0.1335824381130313
0.6402882,0.556282111163008
0.34564322,0.3274170948155068
0.17459421,0.11583372255955161
0.13154458,0.11770200840728631
0.37206987,0.2975245212517515
0.6432539,0.5137786081270435
0.6215915,0.4801494628678188
0.2172457,0.16674451191032227
0.43432814,0.3367585240541803
0.6349507,0.4885567491826249
0.381217,0.29705744978981785
0.2660234,0.2727697337692667
0.35848147,0.4525922466137319
0.2534565,0.3138720224194302
0.29693693,0.3671181690798692
0.44145066,0.5427370387669314
0.41840717,0.43063988790284913
0.46445867,0.5077066791219057
0.32071793,0.3087342363381597
0.38896513,0.5021018215787015
0.47089022,0.5044371788883699
0.4033968,0.5235871088276506
0.34449154,0.4241008874357777
0.4279808,0.49229332087809435
0.39948165,0.5567491826249417
0.53145814,0.6020551144325081
0.24259004,0.24848201774871556
0.36553273,0.44371788883699204
0.40280852,0.46333489023820645
